Id,SalePrice
1585,168419.95106962114
1586,32579.121453779517
1587,77579.26709781191
1588,163336.2351713071
1589,76918.90190953971
1590,126473.59733786597
1591,66979.52889993391
1592,128805.63727236656
1593,125927.58679477382
1594,123651.71541196923
1595,110503.1551231232
1596,231911.13792759343
1597,191335.6871323001
1598,156184.80776160373
1599,186038.1834965821
1600,189724.36490243417
1601,43556.32802157127
1602,132733.53425877565
1603,68101.18332829583
1604,265293.0233933532
1605,239865.9389577785
1606,156617.64090397558
1607,200063.79299652833
1608,218890.16651382833
1609,174466.63634801307
1610,131012.58175175101
1611,152109.64994687797
1612,183138.11311616353
1613,176055.15874987585
1614,170928.77401524014
1615,76215.33754785289
1616,64729.68086121953
1617,89687.80012455187
1618,128982.25966923567
1619,126078.0120055296
1620,191155.41155360616
1621,153249.28077196353
1622,149918.71453170502
1623,263519.2419719484
1624,237676.57206231751
1625,126186.7027905595
1626,198024.31106863567
1627,205061.77454507514
1628,300731.82923294813
1629,180705.2019314107
1630,296377.5825796451
1631,205340.08970383066
1632,251722.36545329378
1633,172077.22288444056
1634,192929.64847622183
1635,150657.1701566314
1636,173375.01362313586
1637,170078.68130561034
1638,223682.76612890395
1639,233113.86579506868
1640,268057.6885144056
1641,196785.2540773542
1642,249859.36412907648
1643,219416.47708000033
1644,222828.92913169344
1645,207494.9748243012
1646,311523.4312384117
1647,205998.00499062124
1648,127593.08604123886
1649,97537.21224773047
1650,120926.38136454183
1651,121433.74500131723
1652,124027.73451669584
1653,120158.3090297773
1654,137574.56437760475
1655,134204.22174557927
1656,159158.2768709038
1657,131889.69351810333
1658,147453.78518148907
1659,138542.18326866976
1660,150243.22863393393
1661,397642.4392854904
1662,340589.6633848173
1663,338281.48678956856
1664,428968.51848484227
1665,281395.7784606002
1666,333552.84478557366
1667,323391.12290130067
1668,298186.21863266244
1669,274672.5897422845
1670,295994.16886326973
1671,285274.2441727768
1672,404880.5429562924
1673,280900.62911295355
1674,259029.85124680656
1675,217287.2357173583
1676,205655.85957333515
1677,214722.14595249086
1678,416326.0696874771
1679,338868.6575414913
1680,306493.306613276
1681,239989.25222604699
1682,293518.4231768728
1683,223558.28361054766
1684,173915.09032408218
1685,181755.43371083192
1686,193974.66601465945
1687,161085.7224717394
1688,195095.67509370134
1689,189987.55139245535
1690,207666.4907817582
1691,176701.43989089387
1692,256592.3663890015
1693,166518.89671373717
1694,172919.63804730284
1695,180720.63580011367
1696,287920.93864705483
1697,162174.49552784278
1698,348773.13534314535
1699,338385.84556182823
1700,263468.58115932276
1701,282665.7576142575
1702,260697.04916392104
1703,250825.04508340615
1704,292702.61334851594
1705,234008.92413385888
1706,385387.02844089153
1707,203113.2327421049
1708,266029.6566484163
1709,272322.7054862187
1710,222627.23703577765
1711,274065.6590946403
1712,211026.47168393363
1713,285274.5968411539
1714,219576.8746386913
1715,187077.6100242671
1716,190772.5295942549
1717,173721.89387047268
1718,132780.87887422484
1719,206924.93838530197
1720,248759.2749571104
1721,185663.7511165694
1722,126020.1586649383
1723,167037.93933838815
1724,204242.74789725174
1725,248706.49729500315
1726,178227.43129054666
1727,152335.86378354928
1728,199138.31088525127
1729,162924.34519836376
1730,134083.2236006169
1731,99406.11203066376
1732,116968.10166503699
1733,116429.08809289127
1734,120589.06655429048
1735,99120.5038742635
1736,136055.45251147146
1737,310888.7704883588
1738,239661.0569930186
1739,291508.54414847563
1740,211415.39746032772
1741,190880.9726392089
1742,176491.26825334202
1743,189892.0751711016
1744,275537.8224951376
1745,191917.7653700707
1746,263747.92556127463
1747,231323.8542790024
1748,237297.256909854
1749,164996.71169868554
1750,163993.72809997317
1751,242131.36657220894
1752,116757.45879216935
1753,157888.52582405158
1754,236848.22408069088
1755,165688.8382536152
1756,105717.72562390869
1757,120669.65297148959
1758,144811.22965494334
1759,147094.90605434054
1760,177796.89508856856
1761,187664.01131448266
1762,165730.72375653847
1763,173885.59317555767
1764,85941.93094573193
1765,201768.78250776022
1766,173900.88244042103
1767,223174.9289281012
1768,111296.12359483982
1769,194249.10710746446
1770,156285.26114557055
1771,134330.0240323732
1772,112838.76514294161
1773,111987.06911432161
1774,155879.47314306744
1775,107642.27320300299
1776,106557.04799572914
1777,89069.9938153841
1778,118924.58738261531
1779,90810.65039401897
1780,180443.42320938758
1781,119532.14719264605
1782,48991.64724135329
1783,143175.45098548918
1784,73721.02321579796
1785,90671.19150111056
1786,130086.31381309428
1787,221700.3591863995
1788,12053.51366914669
1789,78880.71101142303
1790,27336.12170685921
1791,231024.3043196455
1792,143484.93444116437
1793,164258.0954355735
1794,147243.35092319013
1795,116575.69892120385
1796,104251.63331345725
1797,165233.0831053534
1798,124817.13934217556
1799,83869.44548741053
1800,103890.27090341575
1801,89877.03679913911
1802,145976.71249911585
1803,173020.54329138692
1804,150748.02080342057
1805,157460.98283660202
1806,139862.68776638876
1807,173233.87425424648
1808,122942.03666885733
1809,105905.08777605393
1810,121407.60947370878
1811,79345.26165647269
1812,108033.15151435859
1813,97675.1011679119
1814,49967.36727056629
1815,-8600.753569937311
1816,80977.7399442147
1817,88943.26119468664
1818,134080.43717950513
1819,121000.86263927096
1820,79189.60955871153
1821,111145.29054273549
1822,173389.96361086075
1823,11691.07640164299
1824,174344.74012314784
1825,109679.44172206963
1826,81662.06431326852
1827,98617.90982734156
1828,115254.56931711477
1829,117478.47059308388
1830,136867.34772566403
1831,165823.45279894653
1832,124922.13879875117
1833,132540.80882865167
1834,121908.94559545745
1835,167935.3076955902
1836,144613.61795337568
1837,89324.82193964883
1838,144178.86492218892
1839,44451.51548772887
1840,164677.02438133047
1841,116382.28149871505
1842,95616.10899694194
1843,135398.826448892
1844,141260.61073598103
1845,137341.0843351048
1846,133713.84818511666
1847,138458.44193418906
1848,-13399.885428220732
1849,88420.51395760081
1850,110900.6941309527
1851,170329.39368920703
1852,120679.70753706037
1853,141971.14517000946
1854,193683.33673153608
1855,144833.02580650593
1856,235804.85349667375
1857,164397.2226888982
1858,147558.2902299168
1859,92962.94887017016
1860,205092.70826806757
1861,89363.91921285889
1862,309496.8539450562
1863,305048.29779676
1864,305219.2531144328
1865,311298.2264921793
1866,313771.4088932716
1867,227493.0655410888
1868,319225.9925538816
1869,238172.687073834
1870,238538.05546260835
1871,254380.9995167686
1872,142759.06040967605
1873,232859.1595589018
1874,164558.91712807235
1875,221114.77207640302
1876,220289.13723635697
1877,237353.16545088985
1878,202050.6253625939
1879,112453.04472284415
1880,107178.2259064063
1881,274582.15592131927
1882,211441.01258183946
1883,190163.65755271004
1884,214702.93610024708
1885,259381.04493213003
1886,285148.41449174355
1887,238098.73577891686
1888,270983.0610381055
1889,179040.7991325066
1890,110795.99096596916
1891,154063.69506845973
1892,63340.696785112144
1893,145567.30206960416
1894,121088.5938315515
1895,144728.62331034918
1896,119622.15006738645
1897,154120.1448949913
1898,108084.4080045817
1899,133251.248451791
1900,155934.8577404807
1901,181793.9169247474
1902,173325.88142645243
1903,213019.06517488533
1904,95921.28823260847
1905,177024.1992622579
1906,162351.3289311577
1907,231116.55929840007
1908,128920.12064127461
1909,150813.31135897734
1910,142829.55045454367
1911,199989.33917996543
1912,290478.0907684502
1913,173933.0703047251
1914,23189.119681060314
1915,270252.43220981886
1916,-8578.912165105576
1917,253740.8941905175
1918,171919.33673670725
1919,164889.28578383964
1920,165166.26074805413
1921,354641.2263249045
1922,293504.89483512775
1923,188941.17225028924
1924,254213.9704157731
1925,239197.15802700794
1926,356583.6473059312
1927,102925.18505526171
1928,170675.75630838447
1929,115781.13685062504
1930,126852.52913402882
1931,168982.11619942938
1932,152617.23590180674
1933,179992.6604820455
1934,200171.0836063365
1935,185889.84632733208
1936,194715.0729671407
1937,197149.53493774612
1938,162930.38350879285
1939,252696.99472062872
1940,203361.44526176597
1941,175443.09144561063
1942,200042.69900019397
1943,220296.76439983933
1944,280083.44172084355
1945,317297.3308098933
1946,184072.84997036983
1947,299878.6472521953
1948,164644.9806548173
1949,239290.8927533517
1950,205416.15024210536
1951,285745.01947922655
1952,244694.2633805012
1953,203635.05847321986
1954,206270.74842390674
1955,151749.0920610975
1956,314729.95409840834
1957,150130.0008377873
1958,320258.7239542415
1959,139034.84992521093
1960,80146.12471881206
1961,109083.90194875351
1962,113714.43050120096
1963,133616.24758262443
1964,128662.80132710491
1965,165188.7292950314
1966,118645.03539979435
1967,253349.78125085752
1968,351466.5937044306
1969,337116.0279398656
1970,392469.6688760335
1971,387509.6978228085
1972,359498.64205729426
1973,254305.39515445405
1974,295159.9959088813
1975,423236.1258854249
1976,329582.42804707517
1977,357525.8455635279
1978,310128.2745424954
1979,293228.83547325083
1980,214256.15007382003
1981,364087.18319327873
1982,229609.4231763438
1983,210821.49512163806
1984,148157.2710211214
1985,275495.9301027849
1986,235349.2476938872
1987,184892.2935632302
1988,181291.47674521408
1989,220167.81914428924
1990,224696.75416557002
1991,209902.23500788328
1992,246729.67179915565
1993,145862.0262020377
1994,272611.7176356574
1995,204012.93691434455
1996,283797.0389638271
1997,297680.8547083412
1998,345323.47199043236
1999,282631.37515459466
2000,284730.6371759784
2001,258544.267747008
2002,265242.38257004623
2003,264375.92497619777
2004,263378.29117612285
2005,232561.29916320392
2006,213991.1691412127
2007,241287.59322041064
2008,227988.37325068912
2009,183502.18901784462
2010,232972.9858713618
2011,153418.60650123493
2012,181333.3411184114
2013,179714.12245840696
2014,196573.68342866353
2015,206387.17786152358
2016,188768.30071121757
2017,196952.25326628168
2018,108788.47114929114
2019,134029.8127476198
2020,143204.75603737053
2021,82318.59898187383
2022,186020.5321515717
2023,153739.5804769278
2024,285673.23822651687
2025,348406.6189615901
2026,194563.39489900856
2027,170166.18985954463
2028,167971.38719614013
2029,165481.89350740542
2030,264559.418831751
2031,256905.72511368268
2032,239798.62118714326
2033,281601.82650948525
2034,206710.22293770104
2035,242479.56603235868
2036,242389.1974322882
2037,242570.4552600321
2038,289655.8733156922
2039,218868.50660363561
2040,338269.185294091
2041,246740.79529370717
2042,226687.74386276468
2043,187464.44109273027
2044,186807.32420028816
2045,187659.1786465596
2046,159291.63729771622
2047,154365.35320013133
2048,125331.14522528299
2049,169308.51522220788
2050,189321.34878979973
2051,48144.555954852374
2052,119301.99686841317
2053,172650.0184044356
2054,38562.827176698716
2055,145780.53383745882
2056,127539.47248144657
2057,101714.71310243174
2058,227414.9776419222
2059,134289.1899061792
2060,169059.5572197151
2061,208761.71029198752
2062,128619.47172200191
2063,80283.25641847285
2064,120766.99867944722
2065,115340.50732677546
2066,163736.98968902952
2067,107413.9702035964
2068,153383.17220114567
2069,64413.398548105964
2070,115288.52515412983
2071,64653.31630821596
2072,154281.1148514382
2073,142018.1963400168
2074,209741.69816673757
2075,146949.23836134118
2076,123642.54862523288
2077,111908.47281114501
2078,113362.07560784253
2079,164431.72085513757
2080,107947.81055865227
2081,136695.06464658282
2082,157058.37475624424
2083,131173.95419482957
2084,78936.85561004723
2085,105462.1930750066
2086,124687.6788567265
2087,123948.80884135119
2088,105718.5932837755
2089,84639.32960133743
2090,168658.2759868994
2091,121569.27643563808
2092,110600.41994797834
2093,110850.6845755803
2094,118169.64517608681
2095,175791.15712345368
2096,52282.32378528803
2097,62424.55730034248
2098,143752.27619755245
2099,-7244.846331587993
2100,73857.52441235608
2101,134407.58690580376
2102,154515.02886236855
2103,89981.63983003958
2104,181200.09196651052
2105,137574.15857354994
2106,35511.84778042673
2107,225058.2533739966
2108,104342.10719919088
2109,98249.71185810701
2110,127316.0606153456
2111,152034.3655834787
2112,113759.09900254873
2113,119012.61586593813
2114,117572.7032848259
2115,170110.79253239254
2116,107730.00838117325
2117,190818.0381761163
2118,113307.9945814542
2119,110531.36995056015
2120,102023.57383340341
2121,88464.24952888326
2122,81493.71887809574
2123,65660.36627301271
2124,196646.41767111304
2125,152098.19431474875
2126,166139.44165819627
2127,164411.94784628344
2128,83273.39058378874
2129,77053.30007417244
2130,109844.46414697845
2131,187496.03941729176
2132,125077.3956729176
2133,138360.5473221538
2134,111948.21549332165
2135,78398.34306722437
2136,51453.19187281164
2137,73094.82814533659
2138,107991.69771475508
2139,181560.10924754082
2140,145626.38075186242
2141,143304.19361732877
2142,116863.17454810324
2143,127829.08523672377
2144,143046.1996955534
2145,137965.51767075225
2146,163340.1692934779
2147,187736.00045719906
2148,128614.00297007547
2149,157268.42435364123
2150,238512.99161211099
2151,115916.61425988912
2152,180868.8852952968
2153,209603.05177132715
2154,105697.69884527079
2155,174438.27686859737
2156,267337.48590879864
2157,243002.3534771537
2158,226472.07754741493
2159,216171.36033314723
2160,182203.66775475326
2161,250817.61201143707
2162,402517.33274365985
2163,322816.02668543323
2164,267452.83499047323
2165,155088.45365942759
2166,148559.71697172313
2167,242050.6240565104
2168,217665.1971591476
2169,201418.30757337366
2170,228703.22450072528
2171,141972.57340266253
2172,150374.95489500067
2173,128528.49772891658
2174,250636.2645737559
2175,259064.0281626538
2176,297824.8498015527
2177,232244.52785721212
2178,236306.08426769008
2179,169909.69797119242
2180,301963.5032300351
2181,199531.45171243348
2182,232390.75246696896
2183,190043.09262376535
2184,133813.1974425458
2185,134977.45691971178
2186,182681.94923639647
2187,166967.3316013955
2188,174482.240922448
2189,246963.28512706026
2190,24774.50621890067
2191,44540.56115931575
2192,64410.91809184407
2193,104435.64541007881
2194,66644.91247266927
2195,94043.18849922135
2196,66874.7303978519
2197,70617.16246183659
2198,133103.8351233045
2199,193475.1582479661
2200,122644.25959794153
2201,147193.95100612822
2202,187176.50291141146
2203,148697.39628178324
2204,150893.02440802916
2205,100450.33164396067
2206,154187.35017696186
2207,214150.25104231737
2208,235519.59906952525
2209,221368.51205268106
2210,131989.81407363736
2211,151856.7799670908
2212,108225.89067384624
2213,76081.25592775294
2214,138464.07133437763
2215,72070.57027269318
2216,168128.32671891502
2217,-9335.568130950443
2218,56122.837295820704
2219,64156.65643167659
2220,27124.993633544073
2221,276134.92650624854
2222,239842.705169196
2223,263555.9074478939
2224,211309.69060524437
2225,119195.05695352866
2226,218243.0028496848
2227,202561.2976108857
2228,263776.8382659608
2229,231661.58150508231
2230,142347.29395892634
2231,184524.3872141384
2232,213829.4450687652
2233,218941.37679150305
2234,267443.6774959888
2235,220450.02200101432
2236,269648.9448652051
2237,327332.49971636594
2238,239381.61317210994
2239,122588.17800080893
2240,150329.75940578873
2241,172262.34878639062
2242,115077.58748751343
2243,116150.25917067914
2244,101600.85828293138
2245,74273.51750544854
2246,121374.84032832528
2247,132471.36875793454
2248,104776.36224509985
2249,125092.25570931402
2250,139044.67846539686
2251,97225.77362579829
2252,186895.95955126476
2253,143030.58659017854
2254,197843.2613510664
2255,184257.58293112856
2256,187852.28582972218
2257,199921.88187407493
2258,165842.45860349643
2259,183385.0426091964
2260,196533.44642983493
2261,162597.06689225533
2262,219008.89423018997
2263,315607.2596575513
2264,415775.05783072603
2265,233461.88617399544
2266,268159.4330605895
2267,351814.317311649
2268,341163.6035358228
2269,165566.41377371852
2270,197761.5178721149
2271,233305.1633234194
2272,221172.27788798301
2273,187241.34400487016
2274,206733.90271569765
2275,194679.0230530242
2276,214417.69924732973
2277,207951.15630962444
2278,171050.0046317035
2279,104734.50186452572
2280,88360.12109837518
2281,165064.91905896156
2282,208718.23616711632
2283,121052.01009959844
2284,130892.68333358946
2285,147438.92021180806
2286,114819.37196612335
2287,329316.6839726486
2288,261302.725232166
2289,322084.95048115053
2290,365520.2861966009
2291,286974.97739742533
2292,356718.147559725
2293,403004.4051525898
2294,345787.8821673768
2295,400370.4275775531
2296,271600.51505167806
2297,287369.0930501849
2298,284630.58622440626
2299,327231.5345734523
2300,319383.75430494663
2301,283260.84817670356
2302,264819.75202754163
2303,244387.89398896997
2304,260191.59523147787
2305,197148.82402840746
2306,193159.69305059104
2307,193300.56602116744
2308,216954.86482907156
2309,303705.6362085466
2310,218307.26745091402
2311,221506.81241485593
2312,169197.06237105443
2313,158046.38453728124
2314,184968.53784116055
2315,172832.7411355984
2316,183136.89762947639
2317,201658.74477245263
2318,168122.47222679039
2319,177500.57515582466
2320,170595.74000642286
2321,238911.48994291597
2322,206611.77411967958
2323,179866.31068849447
2324,177201.56289744214
2325,235110.03325347672
2326,186466.45993271307
2327,209988.85163908987
2328,243147.28256290662
2329,201289.06334218546
2330,195734.26090124925
2331,335271.9734707365
2332,364989.77902570856
2333,308086.18344930676
2334,276075.1380950466
2335,273715.5449808154
2336,321152.05314053665
2337,197013.02005330217
2338,292370.34112580284
2339,246794.01255500666
2340,369498.8093308557
2341,209817.4859041588
2342,245416.63393590762
2343,238018.19025266753
2344,223052.892625137
2345,237630.39888588036
2346,203779.22415363998
2347,187770.30360483308
2348,219655.0230007798
2349,160566.56591913733
2350,271917.7717372996
2351,222080.81597223156
2352,251346.26348651084
2353,252909.34301604028
2354,142629.73162579234
2355,155236.11460477044
2356,166716.08354346524
2357,198329.7733501906
2358,191357.37649191893
2359,129810.88333029416
2360,126233.81807994214
2361,141618.12629688508
2362,271458.3027308665
2363,137753.00580329518
2364,184706.18047004682
2365,249449.5432099013
2366,189076.64602934173
2367,215111.9814589813
2368,197737.97167517827
2369,234492.44904914754
2370,177033.87995966873
2371,170956.910668039
2372,165050.73612923105
2373,286815.47146063833
2374,284968.78223036625
2375,214654.8291338517
2376,309692.0843406047
2377,327669.0149470342
2378,130809.75240913243
2379,240564.55603433796
2380,158809.7056031886
2381,183637.72950786096
2382,180079.23676330433
2383,195219.27381812665
2384,247167.8820948468
2385,159222.53476328845
2386,135865.8676577711
2387,122308.28816398536
2388,72887.62301226496
2389,105226.17101002601
2390,136402.78847344476
2391,136002.97767561
2392,101593.51848611818
2393,187776.87773611606
2394,158050.94467787608
2395,224105.669845619
2396,162439.1476575688
2397,207905.67492417456
2398,116709.42278143042
2399,10982.985103796702
2400,12691.251881916542
2401,100176.06571138394
2402,105426.48269103491
2403,142179.9965168701
2404,137940.9644363916
2405,140617.7638464484
2406,90335.77751626424
2407,119292.74413349177
2408,126759.84861983522
2409,110645.54092970653
2410,199280.3742510185
2411,102224.56074163574
2412,162033.18554878118
2413,112836.89885207848
2414,151320.993462065
2415,125355.54432353913
2416,104711.99584593787
2417,105000.06734776241
2418,119115.86000306974
2419,126941.8549059236
2420,124101.42627442651
2421,135438.48186540022
2422,103547.21585458913
2423,81980.52494729147
2424,126493.62262288644
2425,255670.0015567278
2426,140503.49578399095
2427,107198.88958652527
2428,214489.68238296756
2429,86494.99999522627
2430,134025.77496100566
2431,121573.19794368814
2432,143442.49602896976
2433,124247.1375674468
2434,128597.5066762229
2435,154817.368738387
2436,59467.89722248749
2437,101280.45751856291
2438,128395.56589137972
2439,104944.69242441491
2440,159792.43094971427
2441,96328.42371763824
2442,90523.99765309435
2443,101940.02772041713
2444,122548.19025536603
2445,49031.6685036046
2446,93124.5266129619
2447,211931.8759526743
2448,127431.10879620048
2449,116422.99903756124
2450,153622.27883757395
2451,131516.98837337014
2452,205942.41949677677
2453,41745.35880625225
2454,96446.41614438617
2455,119609.68351751636
2456,149410.45322756213
2457,93561.4037252029
2458,128636.01458850433
2459,50979.91617551143
2460,141378.42394168652
2461,101308.61628378951
2462,129927.50020789285
2463,119219.49279672024
2464,149508.2790941766
2465,111878.88937206776
2466,90079.69114690949
2467,170885.5941667424
2468,63601.0703210535
2469,86050.5467335002
2470,214169.89117694343
2471,217436.6824879183
2472,207596.51676546945
2473,129071.98070823611
2474,79579.54733237787
2475,230646.74781306717
2476,100746.9454994963
2477,126533.7685390932
2478,176273.34983194317
2479,132884.7575349959
2480,133866.50490088784
2481,108015.99440569966
2482,141868.26190101006
2483,109756.8891873334
2484,129638.20041444083
2485,78685.24525866727
2486,163704.29439594853
2487,220074.56344449497
2488,148720.4280105431
2489,187819.9118254271
2490,159694.44257018925
2491,45407.992107388796
2492,155537.13083022297
2493,137211.15295467922
2494,153361.42996703112
2495,79247.29404389928
2496,267849.1377512042
2497,202221.073154025
2498,119837.6094238169
2499,62626.125961143756
2500,114679.56974552921
2501,138434.07248711237
2502,155662.3450244891
2503,68404.24542553746
2504,180687.4273853798
2505,215733.37199989823
2506,291167.26189078926
2507,328578.61447080947
2508,271630.73662231467
2509,229707.82882693247
2510,236229.82504283008
2511,183463.00802582665
2512,211034.85678823455
2513,237852.40492222854
2514,222146.8683770087
2515,163794.31493388093
2516,159431.30001945305
2517,119982.54966218234
2518,147413.0373747109
2519,245710.1346454916
2520,241239.24473227724
2521,211107.90273429523
2522,225755.2065765832
2523,106065.49825793109
2524,112449.26779314107
2525,140140.71928943018
2526,135961.2004642
2527,118531.85718299192
2528,107673.60616687522
2529,136666.25069301226
2530,89374.39521705429
2531,274030.1027542751
2532,234898.7094588459
2533,210625.69945351803
2534,240424.48208767571
2535,313177.2602149986
2536,258679.41343366704
2537,238781.451323414
2538,182961.1549528658
2539,193351.28633490507
2540,161664.42397336173
2541,195663.13118645386
2542,140954.29508617544
2543,130416.54723880743
2544,96976.64841562067
2545,123907.89840040845
2546,134620.21011951216
2547,160069.37226872263
2548,156144.34435577528
2549,152371.06248551025
2550,704046.4314562443
2551,178831.44673726358
2552,104295.24416709249
2553,48294.40391368675
2554,86926.16558466502
2555,115505.71956467465
2556,82601.64549844875
2557,99222.9993811741
2558,188450.27406308125
2559,114804.86453800066
2560,118011.29778461182
2561,158428.1525908194
2562,132383.16374177788
2563,131833.47963429033
2564,184418.6208560008
2565,90686.27115433686
2566,142186.18912568525
2567,101494.08391322498
2568,232579.2663418909
2569,191153.35937834787
2570,140203.2386505648
2571,164973.8322075412
2572,172017.55342755024
2573,255710.4509011635
2574,252073.0157031
2575,146745.5835145798
2576,136324.72795749386
2577,179022.14266726398
2578,65718.9248904388
2579,2555.3179960730486
2580,164122.63671941147
2581,148855.06659660977
2582,121408.2130858663
2583,311648.1770827605
2584,187065.40302321105
2585,186112.1497703225
2586,266089.2222765449
2587,208223.43803364807
2588,134124.58945468464
2589,171965.26079602703
2590,215276.02020274545
2591,228889.66405843222
2592,211122.17547878134
2593,275194.82940170006
2594,171727.01072419225
2595,215193.06356695038
2596,312068.1432589132
2597,189105.47530733817
2598,263115.99430679507
2599,341108.0575587165
2600,120448.82301351358
2601,141093.66584216082
2602,84695.56094953162
2603,112615.7499699879
2604,92017.59211615496
2605,98396.23334855237
2606,147105.74531509285
2607,207831.68939117645
2608,264205.5444329006
2609,146562.38606266654
2610,81325.66561122355
2611,177733.33376109065
2612,179110.89021470188
2613,150861.01662043226
2614,124366.10948857036
2615,148166.90420652297
2616,150205.63105835696
2617,224734.55419505923
2618,219883.09060008614
2619,212622.12296154746
2620,183866.45488252793
2621,138498.13254822907
2622,191005.1574911161
2623,253982.29099369864
2624,267710.6772888934
2625,289097.0731752764
2626,172241.53142303624
2627,179631.3201074761
2628,346726.19460904994
2629,407102.08747476083
2630,327114.72038658685
2631,393877.8731902123
2632,334631.42789376085
2633,292732.9747599468
2634,336304.0864660151
2635,186052.52937943884
2636,200997.75979870954
2637,209863.9543414798
2638,257900.41260329424
2639,221281.89811859909
2640,187210.72852225206
2641,50927.99754427443
2642,222773.49966816301
2643,190406.91815749812
2644,148476.01403853646
2645,108817.84717830294
2646,143383.48548678705
2647,144345.7626186416
2648,138867.15459713037
2649,125525.59302971442
2650,133765.86132198782
2651,110123.1777398272
2652,347475.7564561756
2653,262488.0117462778
2654,241317.35633311258
2655,347899.4051700176
2656,294069.62715824204
2657,328431.0657590886
2658,259389.87713430705
2659,276671.38119193655
2660,311356.687538787
2661,342998.3892494731
2662,339704.9586526172
2663,278806.93908598204
2664,261277.28786749602
2665,308262.9631545956
2666,273477.1930607378
2667,164720.83265346172
2668,183477.49064504518
2669,184526.0658457314
2670,265988.1240642371
2671,183927.20110929874
2672,176792.52070373227
2673,237348.45004906482
2674,251641.58845706494
2675,179664.31836409797
2676,197699.8385374744
2677,199599.13319181395
2678,224676.46333567263
2679,298877.0054092256
2680,252415.89754410577
2681,375362.13804653776
2682,316474.3905821524
2683,382882.20231742575
2684,283708.7565624241
2685,301358.13969052234
2686,259970.9647622758
2687,274181.2146040753
2688,223285.58612453495
2689,221074.79378940887
2690,385394.3100746556
2691,141542.61871246318
2692,126136.44066934916
2693,243792.57407733495
2694,129290.26146312454
2695,196649.44545053947
2696,208405.5798075532
2697,182414.9413741117
2698,213355.68893062952
2699,163668.50857369113
2700,162703.18881219556
2701,150042.53370090318
2702,102741.25278103095
2703,132066.08301703935
2704,173681.68765018345
2705,152029.04020909243
2706,101713.8612468869
2707,113117.19139146735
2708,120113.13472902426
2709,50389.34293537424
2710,129191.94429418002
2711,327551.46658971
2712,347332.13822726463
2713,177566.20563716977
2714,168161.75205667573
2715,190386.80942611978
2716,139453.9048989059
2717,188792.3877885358
2718,230213.77912804368
2719,160499.33759559994
2720,197584.55783658964
2721,127705.8601710468
2722,176609.5126992769
2723,162700.47042104625
2724,121845.75002368982
2725,130807.47675632848
2726,119424.54493382829
2727,156781.54671138176
2728,220182.75236643036
2729,148051.70208056387
2730,110205.596306375
2731,135371.85941041983
2732,108322.84660405316
2733,185251.8794620887
